hawking_jazz.wav.0.0,0.4334183,0.07898645,0.045021879462665865,0.0008040881982479365,2015.045249637828,1593079.3224059197,1756.8599620550478,432440.76629425527,3832.0819561298076,4350474.917472467,0.12030498798076923,0.009099275825997077,6.7959154e-05,0.0016368321,-8.40253,5445.8345,78.30255681818181,-250.7238,5296.4585,138.19865,5331.4575,-11.626914,1757.5673,39.344578,896.9302,2.8539567,1296.7625,-20.968187,1709.4308,3.7987375,765.3466,7.1677074,1029.9484,-45.82541,1277.8195,5.5074244,582.48456,-13.839784,762.7546,4.954389,396.59064,6.212427,350.36627,-18.551401,323.12686,-4.0530114,139.66129,5.231174,102.978096,-0.17266904,259.97693,-21.81468,254.74643,9.197175,186.78835,-2.9409256,107.38002,jazz
hawking_jazz.wav.1.0,0.3251259,0.10371986,0.03224794212903843,0.0009951185122413003,1213.7533044100508,1565962.5491876486,1091.5353216612411,674536.0082400829,2201.852839543269,4728097.870462179,0.060208834134615384,0.0035603004094411634,2.1333039e-05,0.0009858398,-14.8703,10476.108,117.45383522727273,-385.98666,31734.562,99.837616,6366.4126,-12.593827,1594.8936,47.159985,2267.743,31.336084,1159.0116,-11.298211,735.9923,-8.331958,886.18427,-9.033004,813.90686,-32.96839,1202.9908,10.303978,771.73236,-10.140648,399.2786,-5.9031625,185.19499,4.8900785,169.52744,-7.203105,211.41078,0.29608157,137.91072,1.1280097,106.976524,-4.226675,302.54422,-10.813452,172.36577,11.132675,296.02194,-4.991379,141.91757,jazz
hawking_jazz.wav.2.0,0.44142,0.08109092,0.05224636052945387,0.0012270316680103117,2015.2475247188986,1937274.181306228,1630.496648032671,434736.3517023733,3715.7198392427886,4833489.1960862465,0.10277944711538461,0.0048912277447401425,6.8910267e-06,0.0017505162,-8.712639,5848.955,78.30255681818181,-254.28513,6943.253,142.99033,6082.773,-19.832624,1831.4178,43.696514,1356.3408,9.634195,1810.0134,-29.174644,1834.1396,1.4651933,1116.877,3.0963092,1246.3464,-42.22701,838.2273,12.264326,918.26166,-13.860738,394.46906,2.1551821,354.4439,3.2851055,362.59296,-19.74248,373.01566,-4.2195425,247.68756,8.360936,113.13577,-4.4825644,290.10522,-22.452927,232.71819,14.139254,311.2288,-5.062487,106.3302,jazz
hawking_jazz.wav.3.0,0.323738,0.09392657,0.04385622442755381,0.0017027200171620754,1682.148090430936,2245618.2870219434,1252.3287077069456,741033.0943910186,3010.424616887019,5590323.380419806,0.092138671875,0.011336328983306887,5.431253e-05,0.0013835756,-14.395821,8732.351,123.046875,-336.87085,31215.271,87.4628,8510.709,-20.434143,1034.9587,42.412697,2404.3362,10.028888,2246.8855,-23.060377,1406.2734,0.32484588,1289.0476,6.347316,1049.6824,-33.62266,993.29425,6.009109,715.81116,-10.920465,382.5937,1.2744337,295.64807,4.094646,104.25042,-9.314013,331.46548,-2.1836421,96.669266,3.905523,76.32529,-4.2544584,96.95678,-15.877994,291.79825,12.166186,217.27289,-5.4042587,153.25102,jazz
hawking_jazz.wav.4.0,0.36200476,0.099532224,0.03360756811152227,0.0009034116051072186,1555.2902589070566,2017216.3858938296,1324.8728995987242,803663.378383532,2959.821589543269,5673641.028087379,0.07605168269230769,0.004822316762258316,3.878518e-06,0.001231165,-14.415412,9975.303,103.359375,-361.34283,35638.387,114.80151,8707.052,-8.517478,1325.203,31.813139,1055.2722,-5.452796,954.05615,-23.893858,2121.6895,10.996589,604.1676,13.673433,1098.743,-35.53893,1380.4983,4.7061,487.5042,-14.774833,589.57007,3.0858073,401.51675,6.5549674,372.48477,-13.955255,260.20587,-2.935357,91.212814,1.6018553,97.09262,1.9154915,187.2275,-13.574827,259.84634,7.1925855,193.06482,-4.6635404,72.82315,jazz
hawking_jazz.wav.5.0,0.43459997,0.08727155,0.046227103521877165,0.0011281094844791397,1882.0604170215913,1287350.168707858,1641.4608718532209,455715.56821826,3542.7088341346152,3702828.3743662243,0.09478290264423077,0.002918267743827323,7.930411e-06,0.00182836,-9.173957,6674.682,143.5546875,-278.32916,13654.181,131.36417,5621.6685,-19.165848,1647.9395,56.65546,2153.3657,20.044058,1813.8364,-25.252253,1283.1238,-3.0550013,1195.7505,-1.9859319,1113.5162,-43.31388,1019.3367,10.994862,824.69385,-12.354705,420.22775,3.7531977,456.0473,3.033289,161.83368,-14.406411,244.51726,0.48162103,160.66391,4.9375334,78.78165,-5.653541,208.25601,-18.27071,224.81529,15.144526,239.01454,-8.1004,235.93579,jazz
hawking_jazz.wav.6.0,0.27342832,0.10484622,0.021918293263514018,0.0008175933391998923,1041.0763367002064,1415184.1822048572,913.1029266863759,932680.5129266895,1993.7261493389424,5285217.300776934,0.059420072115384616,0.005503892334255241,1.914991e-06,0.00069195044,-20.257751,13157.835,151.99908088235293,-449.477,44822.883,78.131775,7584.531,-18.210295,1123.7782,25.219713,1207.3558,14.754456,1037.851,-8.463253,723.2709,-5.203025,546.1256,-9.605147,467.65527,-27.389168,1046.9406,11.260224,638.3561,-4.615128,114.50862,3.3285444,137.68587,2.1644845,56.53387,-10.439711,277.93167,-1.2259288,64.34451,3.605491,87.20363,-3.0486894,105.456924,-12.150528,233.21335,8.884982,216.16331,-2.6769028,81.48574,jazz
hawking_jazz.wav.7.0,0.37984863,0.09467188,0.044467218694464565,0.0015855298677820032,1713.135008620654,1456240.9800714243,1492.3229474329048,603219.4556443767,3313.7943209134614,4217788.526654103,0.07524789663461538,0.0029160288522934773,3.2174123e-06,0.0015926393,-12.012764,7701.555,99.38401442307692,-314.83365,18807.799,107.30293,5167.151,-16.37379,1089.9424,60.2282,3564.4587,23.178587,3222.1028,-25.747108,1055.3964,-7.126002,1165.2314,-3.5701792,971.02673,-36.703094,899.36487,9.208195,591.5924,-15.2503,457.08395,-4.582384,424.21808,4.6561627,181.0442,-11.737314,315.09674,0.55156904,160.38153,1.869181,82.11881,-7.3607197,135.80637,-9.307542,187.75717,13.816562,238.71794,-8.474656,155.33295,jazz
hawking_jazz.wav.8.0,0.33457622,0.097642966,0.03388017363110737,0.0011556864216997604,1527.7908148294941,2262337.2090921802,1257.7142335937192,800306.4543061993,2811.7394080528848,5998460.564379157,0.08014197716346154,0.009465750872030766,2.2336619e-05,0.0010167934,-15.201157,10033.991,112.34714673913044,-369.70203,36515.363,92.29713,8436.27,-16.566862,1297.2262,37.324368,1837.3372,17.52109,1765.3252,-11.662603,791.06226,-1.830146,711.7774,-2.6010263,666.2715,-34.475365,1347.8313,10.151641,701.67645,-6.797447,295.85254,-0.19463266,320.2181,0.6689533,147.01547,-10.713653,193.49858,2.083189,148.44395,0.08513348,59.37231,-5.484,285.78265,-10.9495535,161.1573,14.084677,330.17975,-7.262058,112.127716,jazz
hawking_jazz.wav.9.0,0.37850797,0.09083533,0.04608708665830214,0.0011553948629147077,1933.2440476858148,2268913.085816887,1525.497014446871,539232.4343189615,3512.727989783654,5222442.477552284,0.10438701923076923,0.01041000800725271,3.982149e-05,0.0013425056,-10.571725,6742.9478,78.30255681818181,-287.58353,16058.185,96.77027,7855.2876,-15.927385,1365.0077,59.945843,3093.347,28.992664,2277.7983,-17.677822,1029.5847,-4.853557,928.1814,-3.8949485,687.6304,-41.43897,1136.2346,6.2350445,640.22437,-15.021043,432.5705,-6.681797,388.3111,3.448569,210.22827,-11.569579,252.3452,2.070314,169.01863,5.040019,92.03021,-4.0655227,270.1428,-10.458845,236.44405,12.18352,226.78543,-6.9477954,112.65991,jazz
kailai_jazz.mp3.0.0,0.36694106,0.09794859,0.02610030764987599,0.000580558906137496,1570.5821097419812,257550.70796046802,1776.1094376169706,166532.19808672776,3059.785344050481,1497695.2980765577,0.072900390625,0.0012737371371342586,2.173954e-06,0.0027553057,-8.405357,6155.5605,60.09265988372093,-316.2095,3331.6145,125.43459,591.6374,-26.755686,253.31665,34.18937,308.42163,16.981104,155.46509,14.22707,113.280754,-14.557538,104.21521,0.083221905,79.356026,12.112457,135.29628,-9.39793,149.22629,9.960672,45.225185,-1.6015015,89.97351,8.49646,46.015686,-3.4571643,40.60668,-5.984267,52.993088,-2.3473983,45.55383,-0.1715916,45.72416,-5.997336,36.407963,-3.4580486,36.887005,0.3458846,42.874638,jazz
kailai_jazz.mp3.1.0,0.31336853,0.08755967,0.03344676604631831,0.000579870764587635,1338.948412640527,76582.18773027032,1545.6002784856144,73784.07106997984,2315.233435997596,249240.57866430143,0.06690204326923077,0.0010607021941235785,8.616498e-06,0.0030995717,-6.8591704,5380.4175,117.45383522727273,-282.89194,2590.8403,142.19623,313.97406,-30.814957,338.84186,30.372213,216.72052,19.708958,153.53122,13.547761,114.95479,-22.565992,183.52058,-1.0500541,174.54942,7.7225184,105.35848,-2.2172413,213.9117,8.396204,97.02612,-5.251696,108.616394,8.35685,65.34952,1.4995232,50.262375,-4.9351764,35.40531,-6.0603094,70.89989,-3.1065946,41.912033,-5.720748,45.38898,-3.0078788,43.191116,-1.3610599,34.00223,jazz
kailai_jazz.mp3.2.0,0.32515487,0.09519443,0.02673171102747411,0.00038216197294130803,1463.0071281133742,225457.5623602361,1670.262730487532,243528.3314629223,2835.3431114783652,1668060.9170905584,0.06892653245192308,0.0006801121192570973,-8.843927e-06,0.0019809904,-6.7106924,5791.5444,123.046875,-292.24118,4422.5093,143.95119,743.0465,-31.975647,517.78,25.370783,269.99503,7.229618,536.9605,15.920106,151.89954,-12.913505,181.15082,0.5948123,128.30934,6.1208525,251.89754,-4.702139,106.089005,9.09774,71.09859,-3.836723,158.39299,14.637496,147.78488,0.116715655,59.460194,-2.1816275,71.816124,-1.3729011,60.575844,-1.4074233,39.20591,-5.9821196,47.231678,-3.410421,29.874842,2.77053,35.625854,jazz
